1584574744.876897

1584574744.728897 18487.60234115946
1584574744.729897 18487.623783654588
1584574744.7308972 18487.612087748155
1584574744.731897 18487.610138430417
1584574744.732897 18487.615986383633
1584574744.7338972 18487.551658898246
1584574744.7348971 18487.6042904772
1584574744.735897 18487.6042904772
1584574744.736897 18487.635479561024
1584574744.7378972 18487.58284798207
1584574744.738897 18487.58284798207
1584574744.739897 18487.58089866433
1584574744.7408972 18487.594543888503
1584574744.741897 18487.61793570137
1584574744.742897 18487.60234115946
1584574744.7438972 18487.614037065894
1584574744.7448971 18487.58479729981
1584574744.745897 18487.59649320624
1584574744.746897 18487.633530243285
1584574744.7478971 18487.627682290065
1584574744.748897 18487.60039184172
1584574744.749897 18487.588695935287
1584574744.7508972 18487.612087748155
1584574744.751897 18487.575050711115
1584574744.752897 18487.588695935287
1584574744.7538972 18487.625732972327
1584574744.754897 18487.594543888503
1584574744.755897 18487.592594570764
1584574744.7568972 18487.58479729981
1584574744.7578971 18487.567253440156
1584574744.758897 18487.610138430417
1584574744.759897 18487.60039184172
1584574744.7608972 18487.573101393376
1584574744.761897 18487.59649320624
1584574744.762897 18487.629631607804
1584574744.7638972 18487.553608215985
1584574744.764897 18487.6042904772
1584574744.765897 18487.60623979494
1584574744.7668972 18487.6042904772
1584574744.7678971 18487.590645253025
1584574744.768897 18487.590645253025
1584574744.769897 18487.66277000937
1584574744.7708972 18487.60623979494
1584574744.771897 18487.58089866433
1584574744.772897 18487.569202757895
1584574744.7738972 18487.58089866433
1584574744.774897 18487.58479729981
1584574744.775897 18487.58284798207
1584574744.7768972 18487.612087748155
1584574744.7778971 18487.64327683198
1584574744.778897 18487.612087748155
1584574744.7798972 18487.58479729981
1584574744.7808971 18487.61793570137
1584574744.781897 18487.615986383633
1584574744.782897 18487.610138430417
1584574744.7838972 18487.594543888503
1584574744.784897 18487.56140548694
1584574744.785897 18487.58479729981
1584574744.7868972 18487.59844252398
1584574744.787897 18487.592594570764
1584574744.788897 18487.625732972327
1584574744.7898972 18487.594543888503
1584574744.7908971 18487.627682290065
1584574744.791897 18487.586746617548
1584574744.792897 18487.610138430417
1584574744.7938972 18487.59649320624
1584574744.794897 18487.623783654588
1584574744.795897 18487.625732972327
1584574744.7968972 18487.567253440156
1584574744.797897 18487.56140548694
1584574744.798897 18487.557506851463
1584574744.7998972 18487.594543888503
1584574744.8008971 18487.60039184172
1584574744.801897 18487.614037065894
1584574744.8028972 18487.631580925543
1584574744.8038971 18487.60623979494
1584574744.804897 18487.60039184172
1584574744.805897 18487.61793570137
1584574744.8068972 18487.6042904772
1584574744.807897 18487.58089866433
1584574744.808897 18487.610138430417
1584574744.8098972 18487.60234115946
1584574744.810897 18487.577000028854
1584574744.811897 18487.610138430417
1584574744.8128972 18487.60234115946
1584574744.8138971 18487.592594570764
1584574744.814897 18487.594543888503
1584574744.815897 18487.60234115946
1584574744.8168972 18487.608189112678
1584574744.817897 18487.58479729981
1584574744.818897 18487.592594570764
1584574744.8198972 18487.62183433685
1584574744.820897 18487.58284798207
1584574744.821897 18487.631580925543
1584574744.8228972 18487.6042904772
1584574744.8238971 18487.60623979494
1584574744.824897 18487.578949346593
1584574744.825897 18487.586746617548
1584574744.8268971 18487.612087748155
1584574744.827897 18487.653023420673
1584574744.828897 18487.58479729981
1584574744.8298972 18487.592594570764
1584574744.830897 18487.592594570764
1584574744.831897 18487.62183433685
1584574744.8328972 18487.592594570764
1584574744.833897 18487.58479729981
1584574744.834897 18487.61988501911
1584574744.8358972 18487.592594570764
1584574744.8368971 18487.61793570137
1584574744.837897 18487.59844252398
1584574744.838897 18487.60623979494
1584574744.8398972 18487.60623979494
1584574744.840897 18487.623783654588
1584574744.841897 18487.59649320624
1584574744.8428972 18487.590645253025
1584574744.843897 18487.586746617548
1584574744.844897 18487.588695935287
1584574744.8458972 18487.594543888503
1584574744.8468971 18487.614037065894
1584574744.847897 18487.612087748155
1584574744.848897 18487.58479729981
1584574744.8498971 18487.6042904772
1584574744.850897 18487.58089866433
1584574744.851897 18487.590645253025
1584574744.8528972 18487.612087748155
1584574744.853897 18487.60234115946
1584574744.854897 18487.594543888503
1584574744.8558972 18487.586746617548
1584574744.856897 18487.649124785195
1584574744.857897 18487.590645253025
1584574744.8588972 18487.571152075634
1584574744.8598971 18487.59649320624
1584574744.860897 18487.59649320624
1584574744.861897 18487.615986383633
1584574744.8628972 18487.635479561024
1584574744.863897 18487.60039184172
1584574744.864897 18487.592594570764
1584574744.8658972 18487.586746617548
1584574744.866897 18487.571152075634
1584574744.867897 18487.6042904772
1584574744.8688972 18487.61793570137
1584574744.8698971 18487.578949346593
1584574744.870897 18487.577000028854
1584574744.871897 18487.553608215985
1584574744.8728971 18487.575050711115
1584574744.873897 18487.60623979494
1584574744.874897 18487.615986383633
1584574744.8758972 18487.625732972327
